id,task1,task2,task3,task4,task5
ANS01264,,,,,
ANS01265,,,,,
ANS01266,,,,,
ANS01267,,,,,
ANS01268,,,,,
ANS01269,,,,,
ANS01270,,,,,
ANS01271,,,,,
ANS01272,,,,,
ANS01273,,,,,
ANS01274,,,,,
ANS01275,,,,,
ANS01276,,,,,
ANS01277,,,,,
ANS01278,,,,,
ANS01279,,,,,
ANS01280,,,,,
ANS01281,,,,,
ANS01282,,,,,
ANS01283,,,,,
ANS01284,,,,,
ANS01285,,,,,
ANS01286,,,,,
ANS01287,,,,,
ANS01288,,,,,
ANS01289,,,,,
ANS01290,,,,,
ANS01291,,,,,
ANS01292,,,,,
ANS01293,,,,,
ANS01294,,,,,
ANS01295,,,,,
ANS01296,,,,,
ANS01297,,,,,
ANS01298,,,,,
ANS01299,,,,,
ANS01300,,,,,
ANS01301,,,,,
ANS01302,,,,,
ANS01303,,,,,
ANS01304,,,,,
ANS01305,,,,,
ANS01306,,,,,
ANS01307,,,,,
ANS01308,,,,,
ANS01309,,,,,
ANS01310,,,,,
ANS01311,,,,,
ANS01312,,,,,
ANS01313,,,,,
ANS01314,,,,,
ANS01315,,,,,
ANS01316,,,,,
ANS01317,,,,,
ANS01318,,,,,
ANS01319,,,,,
ANS01320,,,,,
ANS01321,,,,,
ANS01322,,,,,
ANS01323,,,,,
ANS01324,,,,,
ANS01325,,,,,
ANS01326,,,,,
ANS01327,,,,,
ANS01328,,,,,
ANS01329,,,,,
ANS01330,,,,,
ANS01331,,,,,
ANS01332,,,,,
ANS01333,,,,,
ANS01334,,,,,
ANS01335,,,,,
ANS01336,,,,,
ANS01337,,,,,
ANS01338,,,,,
ANS01339,,,,,
ANS01340,,,,,
ANS01341,,,,,
ANS01342,,,,,
ANS01343,,,,,
ANS01344,,,,,
ANS01345,,,,,
ANS01346,,,,,
ANS01347,,,,,
ANS01348,,,,,
ANS01349,,,,,
ANS01350,,,,,
ANS01351,,,,,
ANS01352,,,,,
ANS01353,,,,,
ANS01354,,,,,
ANS01355,,,,,
ANS01356,,,,,
ANS01357,,,,,
ANS01358,,,,,
ANS01359,,,,,
ANS01360,,,,,
ANS01361,,,,,
ANS01362,,,,,
ANS01363,,,,,
ANS01364,,,,,
ANS01365,,,,,
ANS01366,,,,,
ANS01367,,,,,
ANS01368,,,,,
ANS01369,,,,,
ANS01370,,,,,
ANS01371,,,,,
ANS01372,,,,,
ANS01373,,,,,
ANS01374,,,,,
ANS01375,,,,,
ANS01376,,,,,
ANS01377,,,,,
ANS01378,,,,,
ANS01379,,,,,
ANS01380,,,,,
ANS01381,,,,,
ANS01382,,,,,
ANS01383,,,,,
ANS01384,,,,,
ANS01385,,,,,
ANS01386,,,,,
ANS01387,,,,,
ANS01388,,,,,
ANS01389,,,,,
ANS01390,,,,,
ANS01391,,,,,
ANS01392,,,,,
ANS01393,,,,,
ANS01394,,,,,
ANS01395,,,,,
ANS01396,,,,,
ANS01397,,,,,
ANS01398,,,,,
ANS01399,,,,,
ANS01400,,,,,
ANS01401,,,,,
ANS01402,,,,,
ANS01403,,,,,
ANS01404,,,,,
ANS01405,,,,,
ANS01406,,,,,
ANS01407,,,,,
ANS01408,,,,,
ANS01409,,,,,
ANS01410,,,,,
ANS01411,,,,,
ANS01412,,,,,
ANS01413,,,,,
ANS01414,,,,,
ANS01415,,,,,
ANS01416,,,,,
ANS01417,,,,,
ANS01418,,,,,
ANS01419,,,,,
ANS01420,,,,,
ANS01421,,,,,
ANS01422,,,,,
ANS01423,,,,,
ANS01424,,,,,
ANS01425,,,,,
ANS01426,,,,,
ANS01427,,,,,
ANS01428,,,,,
ANS01429,,,,,
ANS01430,,,,,
ANS01431,,,,,
ANS01432,,,,,
ANS01433,,,,,
ANS01434,,,,,
ANS01435,,,,,
ANS01436,,,,,
ANS01437,,,,,
ANS01438,,,,,
ANS01439,,,,,
ANS01440,,,,,
ANS01441,,,,,
ANS01442,,,,,
ANS01443,,,,,
ANS01444,,,,,
ANS01445,,,,,
ANS01446,,,,,
ANS01447,,,,,
ANS01448,,,,,
ANS01449,,,,,
ANS01450,,,,,
ANS01451,,,,,
ANS01452,,,,,
ANS01453,,,,,
ANS01454,,,,,
ANS01455,,,,,
ANS01456,,,,,
ANS01457,,,,,
ANS01458,,,,,
ANS01459,,,,,
ANS01460,,,,,
ANS01461,,,,,
ANS01462,,,,,
ANS01463,,,,,
ANS01464,,,,,
ANS01465,,,,,
ANS01466,,,,,
ANS01467,,,,,
ANS01468,,,,,
ANS01469,,,,,
ANS01470,,,,,
ANS01471,,,,,
ANS01472,,,,,
ANS01473,,,,,
ANS01474,,,,,
ANS01475,,,,,
ANS01476,,,,,
ANS01477,,,,,
ANS01478,,,,,
ANS01479,,,,,
ANS01480,,,,,
ANS01481,,,,,
ANS01482,,,,,
ANS01483,,,,,
ANS01484,,,,,
ANS01485,,,,,
ANS01486,,,,,
ANS01487,,,,,
ANS01488,,,,,
ANS01489,,,,,
ANS01490,,,,,
ANS01491,,,,,
ANS01492,,,,,
ANS01493,,,,,
ANS01494,,,,,
ANS01495,,,,,
ANS01496,,,,,
ANS01497,,,,,
ANS01498,,,,,
ANS01499,,,,,
ANS01500,,,,,
ANS01501,,,,,
ANS01502,,,,,
ANS01503,,,,,
ANS01504,,,,,
ANS01505,,,,,
ANS01506,,,,,
ANS01507,,,,,
ANS01508,,,,,
ANS01509,,,,,
ANS01510,,,,,
ANS01511,,,,,
ANS01512,,,,,
ANS01513,,,,,
ANS01514,,,,,
ANS01515,,,,,
ANS01516,,,,,
ANS01517,,,,,
ANS01518,,,,,
ANS01519,,,,,
ANS01520,,,,,
ANS01521,,,,,
ANS01522,,,,,
ANS01523,,,,,
ANS01524,,,,,
ANS01525,,,,,
ANS01526,,,,,
ANS01527,,,,,
ANS01528,,,,,
ANS01529,,,,,
ANS01530,,,,,
ANS01531,,,,,
ANS01532,,,,,
ANS01533,,,,,
ANS01534,,,,,
ANS01535,,,,,
ANS01536,,,,,
ANS01537,,,,,
ANS01538,,,,,
ANS01539,,,,,
ANS01540,,,,,
ANS01541,,,,,
ANS01542,,,,,
ANS01543,,,,,
ANS01544,,,,,
ANS01545,,,,,
ANS01546,,,,,
ANS01547,,,,,
ANS01548,,,,,
ANS01549,,,,,
ANS01550,,,,,
ANS01551,,,,,
ANS01552,,,,,
ANS01553,,,,,
ANS01554,,,,,
ANS01555,,,,,
ANS01556,,,,,
ANS01557,,,,,
ANS01558,,,,,
ANS01559,,,,,
ANS01560,,,,,
ANS01561,,,,,
ANS01562,,,,,
ANS01563,,,,,
ANS01564,,,,,
ANS01565,,,,,
ANS01566,,,,,
ANS01567,,,,,
ANS01568,,,,,
ANS01569,,,,,
ANS01570,,,,,
ANS01571,,,,,
ANS01572,,,,,
ANS01573,,,,,
ANS01574,,,,,
ANS01575,,,,,
ANS01576,,,,,
ANS01577,,,,,
ANS01578,,,,,
ANS01579,,,,,
ANS01580,,,,,
ANS01581,,,,,
ANS01582,,,,,
ANS01583,,,,,
ANS01584,,,,,
ANS01585,,,,,
ANS01586,,,,,
ANS01587,,,,,
ANS01588,,,,,
ANS01589,,,,,
ANS01590,,,,,
ANS01591,,,,,
ANS01592,,,,,
ANS01593,,,,,
ANS01594,,,,,
ANS01595,,,,,
ANS01596,,,,,
ANS01597,,,,,
ANS01598,,,,,
ANS01599,,,,,
ANS01600,,,,,
ANS01601,,,,,
ANS01602,,,,,
ANS01603,,,,,
ANS01604,,,,,
ANS01605,,,,,
ANS01606,,,,,
ANS01607,,,,,
ANS01608,,,,,
ANS01609,,,,,
ANS01610,,,,,
ANS01611,,,,,
ANS01612,,,,,
ANS01613,,,,,
ANS01614,,,,,
ANS01615,,,,,
ANS01616,,,,,
ANS01617,,,,,
ANS01618,,,,,
ANS01619,,,,,
ANS01620,,,,,
ANS01621,,,,,
ANS01622,,,,,
ANS01623,,,,,
ANS01624,,,,,
ANS01625,,,,,
ANS01626,,,,,
ANS01627,,,,,
ANS01628,,,,,
ANS01629,,,,,
ANS01630,,,,,
ANS01631,,,,,
ANS01632,,,,,
ANS01633,,,,,
ANS01634,,,,,
ANS01635,,,,,
ANS01636,,,,,
ANS01637,,,,,
ANS01638,,,,,
ANS01639,,,,,
ANS01640,,,,,
ANS01641,,,,,
ANS01642,,,,,
ANS01643,,,,,
ANS01644,,,,,
ANS01645,,,,,
ANS01646,,,,,
ANS01647,,,,,
ANS01648,,,,,
ANS01649,,,,,
ANS01650,,,,,
ANS01651,,,,,
ANS01652,,,,,
ANS01653,,,,,
ANS01654,,,,,
ANS01655,,,,,
ANS01656,,,,,
ANS01657,,,,,
ANS01658,,,,,
ANS01659,,,,,
ANS01660,,,,,
ANS01661,,,,,
ANS01662,,,,,
ANS01663,,,,,
ANS01664,,,,,
ANS01665,,,,,
ANS01666,,,,,
ANS01667,,,,,
ANS01668,,,,,
ANS01669,,,,,
ANS01670,,,,,
ANS01671,,,,,
ANS01672,,,,,
ANS01673,,,,,
ANS01674,,,,,
ANS01675,,,,,
ANS01676,,,,,
ANS01677,,,,,
ANS01678,,,,,
ANS01679,,,,,
ANS01680,,,,,
ANS01681,,,,,
ANS01682,,,,,
ANS01683,,,,,
ANS01684,,,,,
ANS01685,,,,,
ANS01686,,,,,
ANS01687,,,,,
ANS01688,,,,,
ANS01689,,,,,
ANS01690,,,,,
ANS01691,,,,,
ANS01692,,,,,
ANS01693,,,,,
ANS01694,,,,,
ANS01695,,,,,
ANS01696,,,,,
ANS01697,,,,,
ANS01698,,,,,
ANS01699,,,,,
ANS01700,,,,,
ANS01701,,,,,
ANS01702,,,,,
ANS01703,,,,,
ANS01704,,,,,
ANS01705,,,,,
ANS01706,,,,,
ANS01707,,,,,
ANS01708,,,,,
ANS01709,,,,,
ANS01710,,,,,
ANS01711,,,,,
ANS01712,,,,,
ANS01713,,,,,
ANS01714,,,,,
ANS01715,,,,,
ANS01716,,,,,
ANS01717,,,,,
ANS01718,,,,,
ANS01719,,,,,
ANS01720,,,,,
ANS01721,,,,,
ANS01722,,,,,
ANS01723,,,,,
ANS01724,,,,,
ANS01725,,,,,
ANS01726,,,,,
ANS01727,,,,,
ANS01728,,,,,
ANS01729,,,,,
ANS01730,,,,,
ANS01731,,,,,
ANS01732,,,,,
ANS01733,,,,,
ANS01734,,,,,
ANS01735,,,,,
ANS01736,,,,,
ANS01737,,,,,
ANS01738,,,,,
ANS01739,,,,,
ANS01740,,,,,
ANS01741,,,,,
ANS01742,,,,,
ANS01743,,,,,
ANS01744,,,,,
ANS01745,,,,,
ANS01746,,,,,
ANS01747,,,,,
ANS01748,,,,,
ANS01749,,,,,
ANS01750,,,,,
ANS01751,,,,,
ANS01752,,,,,
ANS01753,,,,,
ANS01754,,,,,
ANS01755,,,,,
ANS01756,,,,,
ANS01757,,,,,
ANS01758,,,,,
ANS01759,,,,,
ANS01760,,,,,
ANS01761,,,,,
ANS01762,,,,,
ANS01763,,,,,
ANS01764,,,,,
ANS01765,,,,,
ANS01766,,,,,
ANS01767,,,,,
ANS01768,,,,,
ANS01769,,,,,
ANS01770,,,,,
ANS01771,,,,,
ANS01772,,,,,
ANS01773,,,,,
ANS01774,,,,,
ANS01775,,,,,
ANS01776,,,,,
ANS01777,,,,,
ANS01778,,,,,
ANS01779,,,,,
ANS01780,,,,,
ANS01781,,,,,
ANS01782,,,,,
ANS01783,,,,,
ANS01784,,,,,
ANS01785,,,,,
ANS01786,,,,,
ANS01787,,,,,
ANS01788,,,,,
ANS01789,,,,,
ANS01790,,,,,
ANS01791,,,,,
ANS01792,,,,,
ANS01793,,,,,
ANS01794,,,,,
ANS01795,,,,,
ANS01796,,,,,
ANS01797,,,,,
ANS01798,,,,,
ANS01799,,,,,
ANS01800,,,,,
ANS01801,,,,,
ANS01802,,,,,
ANS01803,,,,,
ANS01804,,,,,
ANS01805,,,,,
ANS01806,,,,,
ANS01807,,,,,
ANS01808,,,,,
ANS01809,,,,,
ANS01810,,,,,
ANS01811,,,,,
ANS01812,,,,,
ANS01813,,,,,
ANS01814,,,,,
ANS01815,,,,,
ANS01816,,,,,
ANS01817,,,,,
ANS01818,,,,,
ANS01819,,,,,
ANS01820,,,,,
ANS01821,,,,,
ANS01822,,,,,
ANS01823,,,,,
ANS01824,,,,,
ANS01825,,,,,
ANS01826,,,,,
ANS01827,,,,,
ANS01828,,,,,
ANS01829,,,,,
ANS01830,,,,,
ANS01831,,,,,
ANS01832,,,,,
ANS01833,,,,,
ANS01834,,,,,
ANS01835,,,,,
ANS01836,,,,,
ANS01837,,,,,
ANS01838,,,,,
ANS01839,,,,,
ANS01840,,,,,
ANS01841,,,,,
ANS01842,,,,,
ANS01843,,,,,
ANS01844,,,,,
ANS01845,,,,,
ANS01846,,,,,
ANS01847,,,,,
ANS01848,,,,,
ANS01849,,,,,
ANS01850,,,,,
ANS01851,,,,,
ANS01852,,,,,
ANS01853,,,,,
ANS01854,,,,,
ANS01855,,,,,
ANS01856,,,,,
ANS01857,,,,,
ANS01858,,,,,
ANS01859,,,,,
ANS01860,,,,,
ANS01861,,,,,
ANS01862,,,,,
ANS01863,,,,,
ANS01864,,,,,
ANS01865,,,,,
ANS01866,,,,,
ANS01867,,,,,
ANS01868,,,,,
ANS01869,,,,,
ANS01870,,,,,
ANS01871,,,,,
ANS01872,,,,,
ANS01873,,,,,
ANS01874,,,,,
ANS01875,,,,,
ANS01876,,,,,
ANS01877,,,,,
ANS01878,,,,,
ANS01879,,,,,
ANS01880,,,,,
ANS01881,,,,,
ANS01882,,,,,
ANS01883,,,,,
ANS01884,,,,,
ANS01885,,,,,
ANS01886,,,,,
ANS01887,,,,,
ANS01888,,,,,
ANS01889,,,,,
ANS01890,,,,,
ANS01891,,,,,
ANS01892,,,,,
ANS01893,,,,,
ANS01894,,,,,
ANS01895,,,,,
ANS01896,,,,,
ANS01897,,,,,
ANS01898,,,,,
ANS01899,,,,,
ANS01900,,,,,
ANS01901,,,,,
ANS01902,,,,,
ANS01903,,,,,
ANS01904,,,,,
ANS01905,,,,,
ANS01906,,,,,
ANS01907,,,,,
ANS01908,,,,,
ANS01909,,,,,
ANS01910,,,,,
ANS01911,,,,,
ANS01912,,,,,
ANS01913,,,,,
ANS01914,,,,,
ANS01915,,,,,
ANS01916,,,,,
ANS01917,,,,,
ANS01918,,,,,
ANS01919,,,,,
ANS01920,,,,,
ANS01921,,,,,
ANS01922,,,,,
ANS01923,,,,,
ANS01924,,,,,
ANS01925,,,,,
ANS01926,,,,,
ANS01927,,,,,
ANS01928,,,,,
ANS01929,,,,,
ANS01930,,,,,
ANS01931,,,,,
ANS01932,,,,,
ANS01933,,,,,
ANS01934,,,,,
ANS01935,,,,,
ANS01936,,,,,
ANS01937,,,,,
ANS01938,,,,,
ANS01939,,,,,
ANS01940,,,,,
ANS01941,,,,,
ANS01942,,,,,
ANS01943,,,,,
ANS01944,,,,,
ANS01945,,,,,
ANS01946,,,,,
ANS01947,,,,,
ANS01948,,,,,
ANS01949,,,,,
ANS01950,,,,,
ANS01951,,,,,
ANS01952,,,,,
ANS01953,,,,,
ANS01954,,,,,
ANS01955,,,,,
ANS01956,,,,,
ANS01957,,,,,
ANS01958,,,,,
ANS01959,,,,,
ANS01960,,,,,
ANS01961,,,,,
ANS01962,,,,,
ANS01963,,,,,
ANS01964,,,,,
ANS01965,,,,,
ANS01966,,,,,
ANS01967,,,,,
ANS01968,,,,,
ANS01969,,,,,
ANS01970,,,,,
ANS01971,,,,,
ANS01972,,,,,
ANS01973,,,,,
ANS01974,,,,,
ANS01975,,,,,
ANS01976,,,,,
ANS01977,,,,,
ANS01978,,,,,
ANS01979,,,,,
ANS01980,,,,,
ANS01981,,,,,
ANS01982,,,,,
ANS01983,,,,,
ANS01984,,,,,
ANS01985,,,,,
ANS01986,,,,,
ANS01987,,,,,
ANS01988,,,,,
ANS01989,,,,,
ANS01990,,,,,
ANS01991,,,,,
ANS01992,,,,,
ANS01993,,,,,
ANS01994,,,,,
ANS01995,,,,,
ANS01996,,,,,
ANS01997,,,,,
ANS01998,,,,,
ANS01999,,,,,
ANS02000,,,,,
ANS02001,,,,,
ANS02002,,,,,
ANS02003,,,,,
ANS02004,,,,,
ANS02005,,,,,
ANS02006,,,,,
ANS02007,,,,,
ANS02008,,,,,
ANS02009,,,,,
ANS02010,,,,,
ANS02011,,,,,
ANS02012,,,,,
ANS02013,,,,,
ANS02014,,,,,
ANS02015,,,,,
ANS02016,,,,,
ANS02017,,,,,
ANS02018,,,,,
ANS02019,,,,,
ANS02020,,,,,
ANS02021,,,,,
ANS02022,,,,,
ANS02023,,,,,
ANS02024,,,,,
ANS02025,,,,,
ANS02026,,,,,
ANS02027,,,,,
ANS02028,,,,,
ANS02029,,,,,
ANS02030,,,,,
ANS02031,,,,,
ANS02032,,,,,
ANS02033,,,,,
ANS02034,,,,,
ANS02035,,,,,
ANS02036,,,,,
ANS02037,,,,,
ANS02038,,,,,
ANS02039,,,,,
ANS02040,,,,,
ANS02041,,,,,
ANS02042,,,,,
ANS02043,,,,,
ANS02044,,,,,
ANS02045,,,,,
ANS02046,,,,,
ANS02047,,,,,
ANS02048,,,,,
ANS02049,,,,,
ANS02050,,,,,
ANS02051,,,,,
ANS02052,,,,,
ANS02053,,,,,
ANS02054,,,,,
ANS02055,,,,,
ANS02056,,,,,
ANS02057,,,,,
ANS02058,,,,,
ANS02059,,,,,
ANS02060,,,,,
ANS02061,,,,,
ANS02062,,,,,
ANS02063,,,,,
ANS02064,,,,,
ANS02065,,,,,
ANS02066,,,,,
ANS02067,,,,,
ANS02068,,,,,
ANS02069,,,,,
ANS02070,,,,,
ANS02071,,,,,
ANS02072,,,,,
ANS02073,,,,,
ANS02074,,,,,
ANS02075,,,,,
ANS02076,,,,,
ANS02077,,,,,
ANS02078,,,,,
ANS02079,,,,,
ANS02080,,,,,
ANS02081,,,,,
ANS02082,,,,,
ANS02083,,,,,
ANS02084,,,,,
ANS02085,,,,,
ANS02086,,,,,
ANS02087,,,,,
ANS02088,,,,,
ANS02089,,,,,
ANS02090,,,,,
ANS02091,,,,,
ANS02092,,,,,
ANS02093,,,,,
ANS02094,,,,,
ANS02095,,,,,
ANS02096,,,,,
ANS02097,,,,,
ANS02098,,,,,
ANS02099,,,,,
ANS02100,,,,,
ANS02101,,,,,
ANS02102,,,,,
ANS02103,,,,,
ANS02104,,,,,
ANS02105,,,,,
ANS02106,,,,,
ANS02107,,,,,
ANS02108,,,,,
ANS02109,,,,,
ANS02110,,,,,
ANS02111,,,,,
ANS02112,,,,,
ANS02113,,,,,
ANS02114,,,,,
ANS02115,,,,,
ANS02116,,,,,
ANS02117,,,,,
ANS02118,,,,,
ANS02119,,,,,
ANS02120,,,,,
ANS02121,,,,,
ANS02122,,,,,
ANS02123,,,,,
ANS02124,,,,,
ANS02125,,,,,
ANS02126,,,,,
ANS02127,,,,,
ANS02128,,,,,
ANS02129,,,,,
ANS02130,,,,,
ANS02131,,,,,
ANS02132,,,,,
ANS02133,,,,,
ANS02134,,,,,
ANS02135,,,,,
ANS02136,,,,,
ANS02137,,,,,
ANS02138,,,,,
ANS02139,,,,,
ANS02140,,,,,
ANS02141,,,,,
ANS02142,,,,,
ANS02143,,,,,
ANS02144,,,,,
ANS02145,,,,,
ANS02146,,,,,
ANS02147,,,,,
ANS02148,,,,,
ANS02149,,,,,
ANS02150,,,,,
ANS02151,,,,,
ANS02152,,,,,
ANS02153,,,,,
ANS02154,,,,,
ANS02155,,,,,
ANS02156,,,,,
ANS02157,,,,,
ANS02158,,,,,
ANS02159,,,,,
ANS02160,,,,,
ANS02161,,,,,
ANS02162,,,,,
ANS02163,,,,,
ANS02164,,,,,
ANS02165,,,,,
ANS02166,,,,,
ANS02167,,,,,
ANS02168,,,,,
ANS02169,,,,,
ANS02170,,,,,
ANS02171,,,,,
ANS02172,,,,,
ANS02173,,,,,
ANS02174,,,,,
ANS02175,,,,,
ANS02176,,,,,
ANS02177,,,,,
ANS02178,,,,,
ANS02179,,,,,
ANS02180,,,,,
ANS02181,,,,,
ANS02182,,,,,
ANS02183,,,,,
ANS02184,,,,,
ANS02185,,,,,
ANS02186,,,,,
ANS02187,,,,,
ANS02188,,,,,
ANS02189,,,,,
ANS02190,,,,,
ANS02191,,,,,
ANS02192,,,,,
ANS02193,,,,,
ANS02194,,,,,
ANS02195,,,,,
ANS02196,,,,,
ANS02197,,,,,
ANS02198,,,,,
ANS02199,,,,,
ANS02200,,,,,
ANS02201,,,,,
ANS02202,,,,,
ANS02203,,,,,
ANS02204,,,,,
ANS02205,,,,,
ANS02206,,,,,
ANS02207,,,,,
ANS02208,,,,,
ANS02209,,,,,
ANS02210,,,,,
ANS02211,,,,,
ANS02212,,,,,
ANS02213,,,,,
ANS02214,,,,,
ANS02215,,,,,
ANS02216,,,,,
ANS02217,,,,,
ANS02218,,,,,
ANS02219,,,,,
ANS02220,,,,,
ANS02221,,,,,
ANS02222,,,,,
ANS02223,,,,,
ANS02224,,,,,
ANS02225,,,,,
ANS02226,,,,,
ANS02227,,,,,
ANS02228,,,,,
ANS02229,,,,,
ANS02230,,,,,
ANS02231,,,,,
ANS02232,,,,,
ANS02233,,,,,
ANS02234,,,,,
ANS02235,,,,,
ANS02236,,,,,
ANS02237,,,,,
ANS02238,,,,,
ANS02239,,,,,
ANS02240,,,,,
ANS02241,,,,,
ANS02242,,,,,
ANS02243,,,,,
ANS02244,,,,,
ANS02245,,,,,
ANS02246,,,,,
ANS02247,,,,,
ANS02248,,,,,
ANS02249,,,,,
ANS02250,,,,,
ANS02251,,,,,
ANS02252,,,,,
ANS02253,,,,,
ANS02254,,,,,
ANS02255,,,,,
ANS02256,,,,,
ANS02257,,,,,
ANS02258,,,,,
ANS02259,,,,,
ANS02260,,,,,
ANS02261,,,,,
ANS02262,,,,,
ANS02263,,,,,
ANS02264,,,,,
ANS02265,,,,,
ANS02266,,,,,
ANS02267,,,,,
ANS02268,,,,,
ANS02269,,,,,
ANS02270,,,,,
ANS02271,,,,,
ANS02272,,,,,
ANS02273,,,,,
ANS02274,,,,,
ANS02275,,,,,
ANS02276,,,,,
ANS02277,,,,,
ANS02278,,,,,
ANS02279,,,,,
ANS02280,,,,,
ANS02281,,,,,
ANS02282,,,,,
ANS02283,,,,,
ANS02284,,,,,
ANS02285,,,,,
ANS02286,,,,,
ANS02287,,,,,
ANS02288,,,,,
ANS02289,,,,,
ANS02290,,,,,
ANS02291,,,,,
ANS02292,,,,,
ANS02293,,,,,
ANS02294,,,,,
ANS02295,,,,,
ANS02296,,,,,
ANS02297,,,,,
ANS02298,,,,,
ANS02299,,,,,
ANS02300,,,,,
ANS02301,,,,,
ANS02302,,,,,
ANS02303,,,,,
ANS02304,,,,,
ANS02305,,,,,
ANS02306,,,,,
ANS02307,,,,,
ANS02308,,,,,
ANS02309,,,,,
ANS02310,,,,,
ANS02311,,,,,
ANS02312,,,,,
ANS02313,,,,,
ANS02314,,,,,
ANS02315,,,,,
ANS02316,,,,,
ANS02317,,,,,
ANS02318,,,,,
ANS02319,,,,,
ANS02320,,,,,
ANS02321,,,,,
ANS02322,,,,,
ANS02323,,,,,
ANS02324,,,,,
ANS02325,,,,,
ANS02326,,,,,
ANS02327,,,,,
ANS02328,,,,,
ANS02329,,,,,
ANS02330,,,,,
ANS02331,,,,,
ANS02332,,,,,
ANS02333,,,,,
ANS02334,,,,,
ANS02335,,,,,
ANS02336,,,,,
ANS02337,,,,,
ANS02338,,,,,
ANS02339,,,,,
ANS02340,,,,,
ANS02341,,,,,
ANS02342,,,,,
ANS02343,,,,,
ANS02344,,,,,
ANS02345,,,,,
ANS02346,,,,,
ANS02347,,,,,
ANS02348,,,,,
ANS02349,,,,,
ANS02350,,,,,
ANS02351,,,,,
ANS02352,,,,,
ANS02353,,,,,
ANS02354,,,,,
ANS02355,,,,,
ANS02356,,,,,
ANS02357,,,,,
ANS02358,,,,,
ANS02359,,,,,
ANS02360,,,,,
ANS02361,,,,,
ANS02362,,,,,
ANS02363,,,,,
ANS02364,,,,,
ANS02365,,,,,
ANS02366,,,,,
ANS02367,,,,,
ANS02368,,,,,
ANS02369,,,,,
ANS02370,,,,,
ANS02371,,,,,
ANS02372,,,,,
ANS02373,,,,,
ANS02374,,,,,
ANS02375,,,,,
ANS02376,,,,,
ANS02377,,,,,
ANS02378,,,,,
ANS02379,,,,,
ANS02380,,,,,
ANS02381,,,,,
ANS02382,,,,,
ANS02383,,,,,
ANS02384,,,,,
ANS02385,,,,,
ANS02386,,,,,
ANS02387,,,,,
ANS02388,,,,,
ANS02389,,,,,
ANS02390,,,,,
ANS02391,,,,,
ANS02392,,,,,
ANS02393,,,,,
ANS02394,,,,,
ANS02395,,,,,
ANS02396,,,,,
ANS02397,,,,,
ANS02398,,,,,
ANS02399,,,,,
ANS02400,,,,,
ANS02401,,,,,
ANS02402,,,,,
ANS02403,,,,,
ANS02404,,,,,
ANS02405,,,,,
ANS02406,,,,,
ANS02407,,,,,
ANS02408,,,,,
ANS02409,,,,,
ANS02410,,,,,
ANS02411,,,,,
ANS02412,,,,,
ANS02413,,,,,
ANS02414,,,,,
ANS02415,,,,,
ANS02416,,,,,
ANS02417,,,,,
ANS02418,,,,,
ANS02419,,,,,
ANS02420,,,,,
ANS02421,,,,,
ANS02422,,,,,
ANS02423,,,,,
ANS02424,,,,,
ANS02425,,,,,
ANS02426,,,,,
ANS02427,,,,,
ANS02428,,,,,
ANS02429,,,,,
ANS02430,,,,,
ANS02431,,,,,
ANS02432,,,,,
ANS02433,,,,,
ANS02434,,,,,
ANS02435,,,,,
ANS02436,,,,,
ANS02437,,,,,
ANS02438,,,,,
ANS02439,,,,,
ANS02440,,,,,
ANS02441,,,,,
ANS02442,,,,,
ANS02443,,,,,
ANS02444,,,,,
ANS02445,,,,,
ANS02446,,,,,
ANS02447,,,,,
ANS02448,,,,,
ANS02449,,,,,
ANS02450,,,,,
ANS02451,,,,,
ANS02452,,,,,
ANS02453,,,,,
ANS02454,,,,,
ANS02455,,,,,
ANS02456,,,,,
ANS02457,,,,,
ANS02458,,,,,
ANS02459,,,,,
ANS02460,,,,,
ANS02461,,,,,
ANS02462,,,,,
ANS02463,,,,,
ANS02464,,,,,
ANS02465,,,,,
ANS02466,,,,,
ANS02467,,,,,
ANS02468,,,,,
ANS02469,,,,,
ANS02470,,,,,
ANS02471,,,,,
ANS02472,,,,,
ANS02473,,,,,
ANS02474,,,,,
ANS02475,,,,,
ANS02476,,,,,
ANS02477,,,,,
ANS02478,,,,,
ANS02479,,,,,
ANS02480,,,,,
ANS02481,,,,,
ANS02482,,,,,
ANS02483,,,,,
ANS02484,,,,,
ANS02485,,,,,
ANS02486,,,,,
ANS02487,,,,,
ANS02488,,,,,
ANS02489,,,,,
ANS02490,,,,,
ANS02491,,,,,
ANS02492,,,,,
ANS02493,,,,,
ANS02494,,,,,
ANS02495,,,,,
ANS02496,,,,,
ANS02497,,,,,
ANS02498,,,,,
ANS02499,,,,,
ANS02500,,,,,
ANS02501,,,,,
ANS02502,,,,,
ANS02503,,,,,
ANS02504,,,,,
ANS02505,,,,,
ANS02506,,,,,
ANS02507,,,,,
ANS02508,,,,,
ANS02509,,,,,
ANS02510,,,,,
ANS02511,,,,,
ANS02512,,,,,
ANS02513,,,,,
ANS02514,,,,,
ANS02515,,,,,
ANS02516,,,,,
ANS02517,,,,,
ANS02518,,,,,
ANS02519,,,,,
ANS02520,,,,,
ANS02521,,,,,
ANS02522,,,,,
ANS02523,,,,,
ANS02524,,,,,
ANS02525,,,,,
ANS02526,,,,,
ANS02527,,,,,
ANS02528,,,,,
ANS02529,,,,,
ANS02530,,,,,
ANS02531,,,,,
ANS02532,,,,,
ANS02533,,,,,
ANS02534,,,,,
